1642344074006, Start_Job, TEST09, 3, 12, 7, 3, ./testcases/09.word, 5, ./testcases/09.loc, ./result_file/
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344080116, Complete_MapTask, 29, 6.06812
1642344080116, Complete_MapTask, 44, 6.06825
1642344080116, Complete_MapTask, 40, 6.06844
1642344080116, Complete_MapTask, 32, 6.06846
1642344080116, Complete_MapTask, 43, 6.06853
1642344080116, Complete_MapTask, 49, 6.06857
1642344080120, Complete_MapTask, 37, 6.07196
1642344080120, Complete_MapTask, 35, 6.07269
1642344080122, Complete_MapTask, 42, 6.07443
1642344080122, Complete_MapTask, 53, 6.07462
1642344080124, Complete_MapTask, 33, 6.07672
1642344080125, Complete_MapTask, 57, 6.07704
1642344080125, Complete_MapTask, 52, 6.07735
1642344080126, Complete_MapTask, 48, 6.07785
1642344080127, Complete_MapTask, 38, 6.0789
1642344080127, Complete_MapTask, 54, 6.07915
1642344083095, Complete_MapTask, 59, 9.04729
1642344083113, Complete_MapTask, 60, 9.06561
1642344083127, Complete_MapTask, 62, 9.07947
1642344083134, Complete_MapTask, 66, 9.08643
1642344083141, Complete_MapTask, 74, 9.09302
1642344083141, Complete_MapTask, 63, 9.09323
1642344083143, Complete_MapTask, 76, 9.09571
1642344083144, Complete_MapTask, 87, 9.09601
1642344083145, Complete_MapTask, 67, 9.09706
1642344083145, Complete_MapTask, 72, 9.09707
1642344083145, Complete_MapTask, 69, 9.09741
1642344083145, Complete_MapTask, 90, 9.09767
1642344083147, Complete_MapTask, 73, 9.09915
1642344083148, Complete_MapTask, 71, 9.10003
1642344083157, Complete_MapTask, 78, 9.10945
1642344083160, Complete_MapTask, 92, 9.11204
1642344083160, Complete_MapTask, 80, 9.11241
1642344083160, Complete_MapTask, 77, 9.11269
1642344083161, Complete_MapTask, 81, 9.1129
1642344083161, Complete_MapTask, 84, 9.11315
1642344083161, Complete_MapTask, 88, 9.11343
1642344083163, Complete_MapTask, 91, 9.11486
1642344086105, Complete_MapTask, 94, 12.0576
1642344086123, Complete_MapTask, 96, 12.0752
1642344086135, Complete_MapTask, 98, 12.0872
1642344086144, Complete_MapTask, 93, 12.096
1642344086156, Complete_MapTask, 95, 12.108
1642344086156, Complete_MapTask, 99, 12.1083
1642344086163, Complete_MapTask, 105, 12.1147
1642344086163, Complete_MapTask, 101, 12.1151
1642344086169, Complete_MapTask, 109, 12.1209
1642344086170, Complete_MapTask, 108, 12.122
1642344086170, Complete_MapTask, 115, 12.1222
1642344086171, Complete_MapTask, 110, 12.1232
1642344086171, Complete_MapTask, 117, 12.1234
1642344086172, Complete_MapTask, 121, 12.1237
1642344086180, Complete_MapTask, 100, 12.1322
1642344086180, Complete_MapTask, 103, 12.1324
1642344086187, Complete_MapTask, 107, 12.1393
1642344086189, Complete_MapTask, 106, 12.1412
1642344086190, Complete_MapTask, 111, 12.1419
1642344086190, Complete_MapTask, 112, 12.1421
1642344086190, Complete_MapTask, 113, 12.1424
1642344086191, Complete_MapTask, 114, 12.1427
1642344089116, Complete_MapTask, 124, 15.0683
1642344089133, Complete_MapTask, 126, 15.085
1642344089145, Complete_MapTask, 128, 15.0971
1642344089154, Complete_MapTask, 116, 15.1059
1642344089165, Complete_MapTask, 119, 15.1166
1642344089165, Complete_MapTask, 122, 15.1169
1642344089171, Complete_MapTask, 130, 15.1236
1642344089173, Complete_MapTask, 131, 15.1256
1642344089184, Complete_MapTask, 138, 15.1364
1642344089186, Complete_MapTask, 132, 15.1378
1642344089188, Complete_MapTask, 125, 15.1402
1642344089188, Complete_MapTask, 127, 15.1404
1642344089189, Complete_MapTask, 139, 15.1407
1642344089189, Complete_MapTask, 137, 15.141
1642344089190, Complete_MapTask, 149, 15.1418
1642344089190, Complete_MapTask, 148, 15.1422
1642344089207, Complete_MapTask, 136, 15.1588
1642344089207, Complete_MapTask, 147, 15.159
1642344089208, Complete_MapTask, 144, 15.1604
1642344089210, Complete_MapTask, 146, 15.1622
1642344089212, Complete_MapTask, 153, 15.1636
1642344089212, Complete_MapTask, 155, 15.1639
1642344092127, Complete_MapTask, 151, 18.0788
1642344092143, Complete_MapTask, 152, 18.0947
1642344092155, Complete_MapTask, 156, 18.1066
1642344092164, Complete_MapTask, 158, 18.1159
1642344092173, Complete_MapTask, 162, 18.1249
1642344092173, Complete_MapTask, 168, 18.1253
1642344092179, Complete_MapTask, 157, 18.1315
1642344092181, Complete_MapTask, 159, 18.1328
1642344092198, Complete_MapTask, 169, 18.1498
1642344092198, Complete_MapTask, 170, 18.1504
1642344092199, Complete_MapTask, 163, 18.1508
1642344092202, Complete_MapTask, 164, 18.1544
1642344092205, Complete_MapTask, 165, 18.1567
1642344092205, Complete_MapTask, 177, 18.1564
1642344092206, Complete_MapTask, 175, 18.1576
1642344092206, Complete_MapTask, 171, 18.1577
1642344092229, Complete_MapTask, 172, 18.1813
1642344092231, Complete_MapTask, 174, 18.1828
1642344092231, Complete_MapTask, 176, 18.1831
1642344092234, Complete_MapTask, 191, 18.1851
1642344092235, Complete_MapTask, 185, 18.1866
1642344092235, Complete_MapTask, 187, 18.1858
1642344095137, Complete_MapTask, 178, 21.088
1642344095154, Complete_MapTask, 179, 21.1046
1642344095165, Complete_MapTask, 180, 21.1157
1642344095174, Complete_MapTask, 192, 21.1247
1642344095181, Complete_MapTask, 200, 21.1318
1642344095181, Complete_MapTask, 204, 21.1322
1642344095187, Complete_MapTask, 181, 21.138
1642344095188, Complete_MapTask, 186, 21.1392
1642344095207, Complete_MapTask, 188, 21.1575
1642344095207, Complete_MapTask, 209, 21.1583
1642344095208, Complete_MapTask, 217, 21.1586
1642344095217, Complete_MapTask, 189, 21.1683
1642344095222, Complete_MapTask, 194, 21.1728
1642344095222, Complete_MapTask, 195, 21.173
1642344095222, Complete_MapTask, 190, 21.1732
1642344095222, Complete_MapTask, 196, 21.1732
1642344095247, Complete_MapTask, 221, 21.1982
1642344095252, Complete_MapTask, 228, 21.2029
1642344095252, Complete_MapTask, 225, 21.2031
1642344095252, Complete_MapTask, 235, 21.2033
1642344095254, Complete_MapTask, 229, 21.2049
1642344095254, Complete_MapTask, 230, 21.2052
1642344098148, Complete_MapTask, 197, 24.0986
1642344098164, Complete_MapTask, 199, 24.1144
1642344098174, Complete_MapTask, 205, 24.125
1642344098186, Complete_MapTask, 236, 24.1364
1642344098192, Complete_MapTask, 248, 24.1426
1642344098192, Complete_MapTask, 252, 24.143
1642344098197, Complete_MapTask, 207, 24.1483
1642344098198, Complete_MapTask, 211, 24.1487
1642344098216, Complete_MapTask, 212, 24.1665
1642344098217, Complete_MapTask, 257, 24.1681
1642344098218, Complete_MapTask, 258, 24.1685
1642344098232, Complete_MapTask, 213, 24.1823
1642344098237, Complete_MapTask, 222, 24.1879
1642344098238, Complete_MapTask, 227, 24.1888
1642344098239, Complete_MapTask, 231, 24.1898
1642344098240, Complete_MapTask, 216, 24.1905
1642344098266, Complete_MapTask, 259, 24.2168
1642344098277, Complete_MapTask, 260, 24.228
1642344098278, Complete_MapTask, 262, 24.2284
1642344098278, Complete_MapTask, 279, 24.2286
1642344098278, Complete_MapTask, 269, 24.229
1642344098279, Complete_MapTask, 273, 24.2294
1642344101159, Complete_MapTask, 238, 27.11
1642344101175, Complete_MapTask, 239, 27.1253
1642344101184, Complete_MapTask, 240, 27.1346
1642344101198, Complete_MapTask, 280, 27.1486
1642344101204, Complete_MapTask, 284, 27.1547
1642344101204, Complete_MapTask, 281, 27.1551
1642344101208, Complete_MapTask, 241, 27.1582
1642344101208, Complete_MapTask, 242, 27.1585
1642344101225, Complete_MapTask, 243, 27.1759
1642344101228, Complete_MapTask, 288, 27.1785
1642344101228, Complete_MapTask, 292, 27.1791
1642344101244, Complete_MapTask, 245, 27.195
1642344101255, Complete_MapTask, 253, 27.2054
1642344101256, Complete_MapTask, 246, 27.2062
1642344101256, Complete_MapTask, 254, 27.2063
1642344101258, Complete_MapTask, 255, 27.2081
1642344101277, Complete_MapTask, 295, 27.2274
1642344101293, Complete_MapTask, 301, 27.2441
1642344101295, Complete_MapTask, 310, 27.2452
1642344101295, Complete_MapTask, 304, 27.2455
1642344101295, Complete_MapTask, 296, 27.2458
1642344101297, Complete_MapTask, 309, 27.2474
1642344104170, Complete_MapTask, 256, 30.1209
1642344104186, Complete_MapTask, 263, 30.1368
1642344104194, Complete_MapTask, 265, 30.1445
1642344104211, Complete_MapTask, 311, 30.1614
1642344104215, Complete_MapTask, 314, 30.1656
1642344104217, Complete_MapTask, 321, 30.1671
1642344104217, Complete_MapTask, 266, 30.1679
1642344104218, Complete_MapTask, 268, 30.1683
1642344104235, Complete_MapTask, 270, 30.1858
1642344104236, Complete_MapTask, 322, 30.1864
1642344104236, Complete_MapTask, 326, 30.1867
1642344104254, Complete_MapTask, 272, 30.2042
1642344104269, Complete_MapTask, 274, 30.2199
1642344104270, Complete_MapTask, 286, 30.2208
1642344104270, Complete_MapTask, 277, 30.2209
1642344104272, Complete_MapTask, 294, 30.2221
1642344104285, Complete_MapTask, 336, 30.2359
1642344104314, Complete_MapTask, 339, 30.2641
1642344104314, Complete_MapTask, 367, 30.2645
1642344104316, Complete_MapTask, 341, 30.2662
1642344104316, Complete_MapTask, 363, 30.2663
1642344104316, Complete_MapTask, 368, 30.2664
1642344107180, Complete_MapTask, 298, 33.1305
1642344107196, Complete_MapTask, 300, 33.1462
1642344107201, Complete_MapTask, 302, 33.1515
1642344107222, Complete_MapTask, 374, 33.1728
1642344107225, Complete_MapTask, 307, 33.1749
1642344107225, Complete_MapTask, 315, 33.1752
1642344107225, Complete_MapTask, 380, 33.1757
1642344107227, Complete_MapTask, 381, 33.1772
1642344107243, Complete_MapTask, 388, 33.1938
1642344107244, Complete_MapTask, 393, 33.1945
1642344107244, Complete_MapTask, 319, 33.1946
1642344107262, Complete_MapTask, 320, 33.2126
1642344107287, Complete_MapTask, 323, 33.2371
1642344107288, Complete_MapTask, 324, 33.2382
1642344107288, Complete_MapTask, 329, 33.2386
1642344107288, Complete_MapTask, 330, 33.2388
1642344107295, Complete_MapTask, 397, 33.245
1642344107330, Complete_MapTask, 398, 33.2806
1642344107331, Complete_MapTask, 405, 33.2815
1642344107333, Complete_MapTask, 409, 33.2829
1642344107333, Complete_MapTask, 411, 33.2831
1642344107335, Complete_MapTask, 412, 33.2848
1642344110190, Complete_MapTask, 332, 36.1408
1642344110206, Complete_MapTask, 333, 36.1562
1642344110211, Complete_MapTask, 335, 36.1609
1642344110231, Complete_MapTask, 340, 36.1811
1642344110231, Complete_MapTask, 345, 36.1815
1642344110235, Complete_MapTask, 416, 36.1856
1642344110237, Complete_MapTask, 417, 36.1871
1642344110239, Complete_MapTask, 419, 36.1888
1642344110251, Complete_MapTask, 420, 36.2016
1642344110252, Complete_MapTask, 424, 36.202
1642344110253, Complete_MapTask, 347, 36.2033
1642344110270, Complete_MapTask, 348, 36.2203
1642344110303, Complete_MapTask, 349, 36.2533
1642344110304, Complete_MapTask, 425, 36.2543
1642344110305, Complete_MapTask, 353, 36.2547
1642344110305, Complete_MapTask, 354, 36.255
1642344110305, Complete_MapTask, 356, 36.2553
1642344110346, Complete_MapTask, 427, 36.2961
1642344110349, Complete_MapTask, 431, 36.2989
1642344110349, Complete_MapTask, 430, 36.2991
1642344110350, Complete_MapTask, 433, 36.2996
1642344110351, Complete_MapTask, 434, 36.3009
1642344113201, Complete_MapTask, 357, 39.151
1642344113216, Complete_MapTask, 361, 39.1659
1642344113221, Complete_MapTask, 365, 39.1708
1642344113239, Complete_MapTask, 369, 39.1892
1642344113239, Complete_MapTask, 370, 39.1895
1642344113249, Complete_MapTask, 439, 39.1987
1642344113250, Complete_MapTask, 444, 39.2003
1642344113251, Complete_MapTask, 445, 39.2007
1642344113260, Complete_MapTask, 446, 39.2102
1642344113261, Complete_MapTask, 451, 39.2106
1642344113262, Complete_MapTask, 371, 39.212
1642344113278, Complete_MapTask, 373, 39.2279
1642344113313, Complete_MapTask, 453, 39.2627
1642344113319, Complete_MapTask, 375, 39.2694
1642344113321, Complete_MapTask, 395, 39.2708
1642344113321, Complete_MapTask, 384, 39.2711
1642344113321, Complete_MapTask, 379, 39.2714
1642344113365, Complete_MapTask, 454, 39.3151
1642344113370, Complete_MapTask, 456, 39.3197
1642344113370, Complete_MapTask, 458, 39.3204
1642344113371, Complete_MapTask, 461, 39.3206
1642344113371, Complete_MapTask, 462, 39.3208
1642344116212, Complete_MapTask, 396, 42.162
1642344116227, Complete_MapTask, 400, 42.1768
1642344116231, Complete_MapTask, 401, 42.1812
1642344116248, Complete_MapTask, 402, 42.1982
1642344116249, Complete_MapTask, 403, 42.1985
1642344116262, Complete_MapTask, 463, 42.2115
1642344116264, Complete_MapTask, 466, 42.2143
1642344116265, Complete_MapTask, 464, 42.2153
1642344116270, Complete_MapTask, 468, 42.2197
1642344116270, Complete_MapTask, 472, 42.2201
1642344116271, Complete_MapTask, 407, 42.2205
1642344116284, Complete_MapTask, 408, 42.2342
1642344116323, Complete_MapTask, 473, 42.2725
1642344116336, Complete_MapTask, 413, 42.2864
1642344116338, Complete_MapTask, 418, 42.2883
1642344116339, Complete_MapTask, 415, 42.2886
1642344116341, Complete_MapTask, 421, 42.2911
1642344116379, Complete_MapTask, 479, 42.3288
1642344116388, Complete_MapTask, 480, 42.3381
1642344116391, Complete_MapTask, 488, 42.3406
1642344116391, Complete_MapTask, 482, 42.3408
1642344116391, Complete_MapTask, 485, 42.3411
1642344119224, Complete_MapTask, 423, 45.1737
1642344119238, Complete_MapTask, 428, 45.1878
1642344119242, Complete_MapTask, 429, 45.1914
1642344119257, Complete_MapTask, 436, 45.2072
1642344119258, Complete_MapTask, 437, 45.2076
1642344119279, Complete_MapTask, 489, 45.2283
1642344119280, Complete_MapTask, 438, 45.2299
1642344119281, Complete_MapTask, 490, 45.2308
1642344119282, Complete_MapTask, 495, 45.2318
1642344119284, Complete_MapTask, 497, 45.2342
1642344119285, Complete_MapTask, 500, 45.2347
1642344119293, Complete_MapTask, 440, 45.2432
1642344119333, Complete_MapTask, 502, 45.2829
1642344119355, Complete_MapTask, 441, 45.3047
1642344119356, Complete_MapTask, 442, 45.3057
1642344119357, Complete_MapTask, 443, 45.307
1642344119360, Complete_MapTask, 447, 45.3094
1642344119388, Complete_MapTask, 503, 45.3381
1642344119403, Complete_MapTask, 505, 45.3522
1642344119408, Complete_MapTask, 512, 45.3574
1642344119408, Complete_MapTask, 510, 45.3577
1642344119408, Complete_MapTask, 513, 45.3579
1642344122235, Complete_MapTask, 448, 48.185
1642344122249, Complete_MapTask, 449, 48.1985
1642344122252, Complete_MapTask, 452, 48.2019
1642344122265, Complete_MapTask, 457, 48.2151
1642344122266, Complete_MapTask, 459, 48.2154
1642344122290, Complete_MapTask, 460, 48.2395
1642344122295, Complete_MapTask, 515, 48.2451
1642344122298, Complete_MapTask, 516, 48.2478
1642344122300, Complete_MapTask, 520, 48.2491
1642344122300, Complete_MapTask, 465, 48.2499
1642344122301, Complete_MapTask, 521, 48.2502
1642344122301, Complete_MapTask, 522, 48.2506
1642344122343, Complete_MapTask, 527, 48.2928
1642344122373, Complete_MapTask, 467, 48.3227
1642344122375, Complete_MapTask, 475, 48.3242
1642344122375, Complete_MapTask, 478, 48.3244
1642344122375, Complete_MapTask, 476, 48.3248
1642344122399, Complete_MapTask, 529, 48.3484
1642344122418, Complete_MapTask, 532, 48.3674
1642344122424, Complete_MapTask, 536, 48.3733
1642344122424, Complete_MapTask, 538, 48.3736
1642344122425, Complete_MapTask, 534, 48.3741
1642344125247, Complete_MapTask, 483, 51.1965
1642344125260, Complete_MapTask, 491, 51.2092
1642344125263, Complete_MapTask, 492, 51.2121
1642344125274, Complete_MapTask, 493, 51.2236
1642344125274, Complete_MapTask, 494, 51.2239
1642344125300, Complete_MapTask, 501, 51.2493
1642344125306, Complete_MapTask, 506, 51.2559
1642344125313, Complete_MapTask, 541, 51.2625
1642344125318, Complete_MapTask, 548, 51.2678
1642344125319, Complete_MapTask, 552, 51.268
1642344125319, Complete_MapTask, 549, 51.2684
1642344125319, Complete_MapTask, 554, 51.2688
1642344125354, Complete_MapTask, 557, 51.3035
1642344125392, Complete_MapTask, 508, 51.341
1642344125393, Complete_MapTask, 509, 51.342
1642344125393, Complete_MapTask, 511, 51.3427
1642344125394, Complete_MapTask, 514, 51.3433
1642344125409, Complete_MapTask, 559, 51.3582
1642344125433, Complete_MapTask, 560, 51.3827
1642344125438, Complete_MapTask, 564, 51.3878
1642344125440, Complete_MapTask, 568, 51.3889
1642344125440, Complete_MapTask, 569, 51.3892
1642344128258, Complete_MapTask, 518, 54.2078
1642344128270, Complete_MapTask, 524, 54.219
1642344128273, Complete_MapTask, 525, 54.2219
1642344128283, Complete_MapTask, 535, 54.2325
1642344128284, Complete_MapTask, 544, 54.2328
1642344128310, Complete_MapTask, 545, 54.2597
1642344128314, Complete_MapTask, 547, 54.2634
1642344128328, Complete_MapTask, 571, 54.2773
1642344128337, Complete_MapTask, 578, 54.286
1642344128337, Complete_MapTask, 574, 54.2863
1642344128338, Complete_MapTask, 576, 54.287
1642344128338, Complete_MapTask, 579, 54.2875
1642344128364, Complete_MapTask, 581, 54.3135
1642344128410, Complete_MapTask, 550, 54.3595
1642344128411, Complete_MapTask, 551, 54.3606
1642344128413, Complete_MapTask, 555, 54.3623
1642344128413, Complete_MapTask, 553, 54.3627
1642344128418, Complete_MapTask, 588, 54.3676
1642344128447, Complete_MapTask, 591, 54.3961
1642344128454, Complete_MapTask, 592, 54.4034
1642344128456, Complete_MapTask, 593, 54.4053
1642344128457, Complete_MapTask, 595, 54.4057
1642344131270, Complete_MapTask, 558, 57.2195
1642344131281, Complete_MapTask, 563, 57.2302
1642344131283, Complete_MapTask, 565, 57.2319
1642344131292, Complete_MapTask, 566, 57.2412
1642344131292, Complete_MapTask, 572, 57.2416
1642344131320, Complete_MapTask, 575, 57.2689
1642344131322, Complete_MapTask, 577, 57.2708
1642344131340, Complete_MapTask, 597, 57.2889
1642344131353, Complete_MapTask, 600, 57.302
1642344131353, Complete_MapTask, 601, 57.3021
1642344131354, Complete_MapTask, 599, 57.3029
1642344131354, Complete_MapTask, 602, 57.3035
1642344131374, Complete_MapTask, 603, 57.3228
1642344131425, Complete_MapTask, 582, 57.3742
1642344131426, Complete_MapTask, 580, 57.3748
1642344131426, Complete_MapTask, 583, 57.375
1642344131427, Complete_MapTask, 587, 57.3757
1642344131427, Complete_MapTask, 604, 57.3762
1642344131459, Complete_MapTask, 605, 57.4081
1642344131468, Complete_MapTask, 608, 57.4174
1642344131470, Complete_MapTask, 610, 57.4192
1642344131472, Complete_MapTask, 617, 57.4208
1642344134281, Complete_MapTask, 589, 60.2299
1642344134291, Complete_MapTask, 590, 60.2398
1642344134292, Complete_MapTask, 594, 60.2414
1642344134301, Complete_MapTask, 598, 60.2499
1642344134302, Complete_MapTask, 606, 60.2506
1642344134329, Complete_MapTask, 607, 60.2783
1642344134331, Complete_MapTask, 611, 60.2798
1642344134351, Complete_MapTask, 621, 60.2996
1642344134368, Complete_MapTask, 626, 60.317
1642344134368, Complete_MapTask, 622, 60.3174
1642344134369, Complete_MapTask, 624, 60.3177
1642344134370, Complete_MapTask, 632, 60.3185
1642344134382, Complete_MapTask, 641, 60.3309
1642344134436, Complete_MapTask, 643, 60.385
1642344134439, Complete_MapTask, 613, 60.3881
1642344134439, Complete_MapTask, 615, 60.3882
1642344134440, Complete_MapTask, 612, 60.3888
1642344134440, Complete_MapTask, 618, 60.3894
1642344134469, Complete_MapTask, 645, 60.4184
1642344134481, Complete_MapTask, 648, 60.4304
1642344134483, Complete_MapTask, 649, 60.4319
1642344134485, Complete_MapTask, 651, 60.4337
1642344137290, Complete_MapTask, 623, 63.2391
1642344137299, Complete_MapTask, 625, 63.2482
1642344137301, Complete_MapTask, 627, 63.2495
1642344137308, Complete_MapTask, 630, 63.2574
1642344137309, Complete_MapTask, 631, 63.2577
1642344137337, Complete_MapTask, 633, 63.2855
1642344137338, Complete_MapTask, 634, 63.2867
1642344137361, Complete_MapTask, 653, 63.3104
1642344137385, Complete_MapTask, 677, 63.3337
1642344137385, Complete_MapTask, 657, 63.3341
1642344137385, Complete_MapTask, 663, 63.3344
1642344137386, Complete_MapTask, 668, 63.3353
1642344137392, Complete_MapTask, 678, 63.3409
1642344137445, Complete_MapTask, 688, 63.3935
1642344137456, Complete_MapTask, 636, 63.4053
1642344137458, Complete_MapTask, 638, 63.4065
1642344137458, Complete_MapTask, 639, 63.4071
1642344137458, Complete_MapTask, 640, 63.4072
1642344137480, Complete_MapTask, 689, 63.4287
1642344137494, Complete_MapTask, 691, 63.443
1642344137496, Complete_MapTask, 692, 63.4444
1642344137496, Complete_MapTask, 697, 63.4447
1642344140300, Complete_MapTask, 642, 66.249
1642344140309, Complete_MapTask, 647, 66.2581
1642344140311, Complete_MapTask, 652, 66.26
1642344140316, Complete_MapTask, 654, 66.2644
1642344140316, Complete_MapTask, 655, 66.2652
1642344140345, Complete_MapTask, 658, 66.2936
1642344140345, Complete_MapTask, 661, 66.294
1642344140372, Complete_MapTask, 698, 66.321
1642344140402, Complete_MapTask, 699, 66.3506
1642344140403, Complete_MapTask, 708, 66.3519
1642344140404, Complete_MapTask, 705, 66.353
1642344140404, Complete_MapTask, 707, 66.3533
1642344140407, Complete_MapTask, 709, 66.3555
1642344140455, Complete_MapTask, 712, 66.4035
1642344140475, Complete_MapTask, 665, 66.4237
1642344140476, Complete_MapTask, 669, 66.4243
1642344140476, Complete_MapTask, 671, 66.4249
1642344140477, Complete_MapTask, 670, 66.4258
1642344140491, Complete_MapTask, 713, 66.4392
1642344140508, Complete_MapTask, 716, 66.4569
1642344140509, Complete_MapTask, 722, 66.4578
1642344140509, Complete_MapTask, 723, 66.4582
1642344143311, Complete_MapTask, 672, 69.2602
1642344143323, Complete_MapTask, 674, 69.2713
1642344143324, Complete_MapTask, 675, 69.2729
1642344143327, Complete_MapTask, 676, 69.2757
1642344143328, Complete_MapTask, 679, 69.2764
1642344143354, Complete_MapTask, 681, 69.3021
1642344143354, Complete_MapTask, 680, 69.3022
1642344143383, Complete_MapTask, 727, 69.3317
1642344143423, Complete_MapTask, 734, 69.3713
1642344143423, Complete_MapTask, 731, 69.3717
1642344143424, Complete_MapTask, 748, 69.3726
1642344143424, Complete_MapTask, 738, 69.373
1642344143425, Complete_MapTask, 739, 69.3733
1642344143464, Complete_MapTask, 752, 69.4126
1642344143490, Complete_MapTask, 687, 69.4388
1642344143491, Complete_MapTask, 684, 69.4395
1642344143492, Complete_MapTask, 694, 69.4406
1642344143493, Complete_MapTask, 696, 69.4413
1642344143500, Complete_MapTask, 759, 69.4491
1642344143521, Complete_MapTask, 761, 69.47
1642344143522, Complete_MapTask, 763, 69.4702
1642344143522, Complete_MapTask, 768, 69.4705
1642344146322, Complete_MapTask, 701, 72.2704
1642344146335, Complete_MapTask, 702, 72.2839
1642344146339, Complete_MapTask, 704, 72.2874
1642344146340, Complete_MapTask, 711, 72.2886
1642344146342, Complete_MapTask, 715, 72.2902
1642344146362, Complete_MapTask, 718, 72.311
1642344146363, Complete_MapTask, 719, 72.3114
1642344146394, Complete_MapTask, 769, 72.3425
1642344146440, Complete_MapTask, 774, 72.3888
1642344146442, Complete_MapTask, 780, 72.3908
1642344146442, Complete_MapTask, 787, 72.3909
1642344146443, Complete_MapTask, 781, 72.3912
1642344146443, Complete_MapTask, 777, 72.3915
1642344146474, Complete_MapTask, 789, 72.4228
1642344146505, Complete_MapTask, 733, 72.4534
1642344146505, Complete_MapTask, 724, 72.4539
1642344146505, Complete_MapTask, 735, 72.454
1642344146506, Complete_MapTask, 720, 72.4542
1642344146511, Complete_MapTask, 791, 72.4591
1642344146535, Complete_MapTask, 798, 72.4838
1642344146536, Complete_MapTask, 795, 72.4842
1642344146536, Complete_MapTask, 803, 72.4845
1642344149332, Complete_MapTask, 737, 75.2809
1642344149349, Complete_MapTask, 742, 75.2978
1642344149353, Complete_MapTask, 745, 75.3015
1642344149353, Complete_MapTask, 743, 75.3016
1642344149353, Complete_MapTask, 746, 75.3018
1642344149370, Complete_MapTask, 747, 75.3189
1642344149371, Complete_MapTask, 749, 75.3193
1642344149404, Complete_MapTask, 804, 75.3529
1642344149459, Complete_MapTask, 805, 75.4079
1642344149460, Complete_MapTask, 808, 75.4088
1642344149462, Complete_MapTask, 806, 75.4103
1642344149462, Complete_MapTask, 822, 75.4106
1642344149462, Complete_MapTask, 809, 75.4109
1642344149482, Complete_MapTask, 824, 75.4306
1642344149519, Complete_MapTask, 756, 75.4675
1642344149519, Complete_MapTask, 762, 75.4678
1642344149520, Complete_MapTask, 826, 75.468
1642344149520, Complete_MapTask, 760, 75.4685
1642344149521, Complete_MapTask, 764, 75.4692
1642344149547, Complete_MapTask, 829, 75.4955
1642344149548, Complete_MapTask, 833, 75.496
1642344149548, Complete_MapTask, 830, 75.4963
1642344152343, Complete_MapTask, 765, 78.2909
1642344152363, Complete_MapTask, 766, 78.3111
1642344152366, Complete_MapTask, 767, 78.3142
1642344152367, Complete_MapTask, 772, 78.3155
1642344152368, Complete_MapTask, 771, 78.3159
1642344152378, Complete_MapTask, 773, 78.3263
1642344152379, Complete_MapTask, 775, 78.3268
1642344152414, Complete_MapTask, 837
